Index,demand
22592,0.007842195
22593,0.031941846
22594,0.016460812
22595,0.014543432
22596,0.016338456
22597,0.010836122
22598,0.018622389
22599,0.017143397
22600,0.008771512
22601,0.01590585
22602,0.0096534025
22603,0.025263922
22604,0.06440848
22605,0.055277523
22606,0.11628632
22607,0.12891568
22608,0.19251542
22609,0.011277227
22610,0.0077379444
22611,0.024175603
22612,0.010308539
22613,0.012873379
22614,0.02063974
22615,0.019572489
22616,0.014578292
22617,0.032000713
22618,0.012591708
22619,0.0149877
22620,0.011943236
22621,0.0682617
22622,0.028066853
22623,0.04313258
22624,0.0117348535
22625,0.048627056
22626,0.015005701
22627,0.008435907
22628,0.009657643
22629,0.0074307527
22630,0.1020771
22631,0.050297767
22632,0.009920693
22633,0.030028775
22634,0.01514959
22635,0.09356833
22636,0.012352384
22637,0.37101594
22638,0.06146336
22639,0.06435481
22640,0.063411646
22641,0.009529101
22642,0.0705571
22643,0.023856727
22644,0.08986377
22645,0.1077581
22646,0.008523261
22647,0.13839003
22648,0.019368298
22649,0.034658104
22650,0.032923173
22651,0.0059244144
22652,0.010774259
22653,0.010387226
22654,0.03264096
22655,0.010631648
22656,0.01029975
22657,0.0800458
22658,0.070134535
22659,0.0075673917
22660,0.15897994
22661,0.019068688
22662,0.022991614
22663,0.014325879
22664,0.033244107
22665,0.008798867
22666,0.013399252
22667,0.046627283
22668,0.017781273
22669,0.012679275
22670,0.026639953
22671,0.030858291
22672,0.007491381
22673,0.010209214
22674,0.015613129
22675,0.032798793
22676,0.15869716
22677,0.15491882
22678,0.020244878
22679,0.09000673
22680,0.015990574
22681,0.044506498
22682,0.05231045
22683,0.031290922
22684,0.059239294
22685,0.084470935
22686,0.025331408
22687,0.101619646
22688,0.043461006
22689,0.07110529
22690,0.033448502
22691,0.24684265
22692,0.38181466
22693,0.03468297
22694,0.16434766
22695,0.24983887
22696,0.063811034
22697,0.12676436
22698,0.012871928
22699,0.06280185
22700,0.009623461
22701,0.034338173
22702,0.010166369
22703,0.23321635
22704,0.04402913
22705,0.55897814
22706,0.2576449
22707,0.035095923
22708,0.11913905
22709,0.048215024
22710,0.03839738
22711,0.031343956
22712,0.010116052
22713,0.040006854
22714,0.07743875
22715,0.24103305
22716,0.43024674
22717,0.43496016
22718,0.040040888
22719,0.05449864
22720,0.10516623
22721,0.24088117
22722,0.0139873335
22723,0.048270807
22724,0.037741445
22725,0.048059553
22726,0.044686813
22727,0.41669315
22728,0.123160705
22729,0.12195322
22730,0.43943298
22731,0.1031058
22732,0.4670059
22733,0.060630772
22734,0.29977372
22735,0.048001617
22736,0.0309004
22737,0.06760914
22738,0.08997259
22739,0.0882717
22740,0.026244106
22741,0.031416073
22742,0.057787575
22743,0.27407792
22744,0.04782903
22745,0.032524705
22746,0.059774198
22747,0.05390489
22748,0.07615082
22749,0.028593937
22750,0.035062034
22751,0.07700084
22752,0.055060685
22753,0.15291604
22754,0.055358265
22755,0.15951991
22756,0.043875057
22757,0.02453525
22758,0.2953731
22759,0.08879293
22760,0.05222121
22761,0.28341424
22762,0.28855082
22763,0.0076808836
22764,0.0035123706
22765,0.08180757
22766,0.05568551
22767,0.014933263
22768,0.013197869
22769,0.034721166
22770,0.07872992
22771,0.069193125
22772,0.15138379
22773,0.28687355
22774,0.00888835
22775,0.02036245
22776,0.21826683
22777,0.045665238
22778,0.01093964
22779,0.025172548
22780,0.022073794
22781,0.027377235
22782,0.2554691
22783,0.012854827
22784,0.03927843
22785,0.07215678
22786,0.04890981
22787,0.12583856
22788,0.4312957
22789,0.0481224
22790,0.068482645
22791,0.022017278
22792,0.026679393
22793,0.0429958
22794,0.06079202
22795,0.01870705
22796,0.0224898
22797,0.10311731
22798,0.1524999
22799,0.086722724
22800,0.089947976
22801,0.053440757
22802,0.008728176
22803,0.03436526
22804,0.033731487
22805,0.031881023
22806,0.039922014
22807,0.005867785
22808,0.07804459
22809,0.058283307
22810,0.2284072
22811,0.012338728
22812,0.056289393
22813,0.037449855
22814,0.012735474
22815,0.022389496
22816,0.038235813
22817,0.02687391
22818,0.06336716
22819,0.18100551
22820,0.43465185
22821,0.047436047
22822,0.039716884
22823,0.032585833
22824,0.10080133
22825,0.06522967
22826,0.010753836
22827,0.051057473
22828,0.010520801
22829,0.024692908
22830,0.24348672
22831,0.028129186
22832,0.024588728
22833,0.03427609
22834,0.0063948827
22835,0.19954333
22836,0.0789958
22837,0.2377445
22838,0.37754583
22839,0.3875461
22840,0.06915701
22841,0.051076736
22842,0.018412046
22843,0.050944097
22844,0.0410016
22845,0.1165869
22846,0.049343582
22847,0.5212722
22848,0.114457496
22849,0.021359656
22850,0.10788835
22851,0.044618443
22852,0.044011593
22853,0.014323813
22854,0.006293191
22855,0.053693928
22856,0.014978774
22857,0.020183207
22858,0.020040285
22859,0.08152546
22860,0.049896825
22861,0.22800532
22862,0.06886896
22863,0.117747776
22864,0.4217639
22865,0.41807744
22866,0.081320316
22867,0.03063835
22868,0.086960584
22869,0.021874774
22870,0.04784024
22871,0.083240844
22872,0.05844898
22873,0.12137808
22874,0.04255014
22875,0.10659079
22876,0.03899714
22877,0.05684427
22878,0.03482156
22879,0.12360832
22880,0.0073024645
22881,0.060809504
22882,0.029406667
22883,0.011375948
22884,0.024461444
22885,0.0413048
22886,0.06629707
22887,0.09326931
22888,0.12601347
22889,0.11617745
22890,0.252269
22891,0.13975005
22892,0.24522756
22893,0.01706931
22894,0.08570277
22895,0.0153033165
22896,0.05780171
22897,0.04402502
22898,0.08249218
22899,0.030827077
22900,0.021726402
22901,0.05037678
22902,0.037446726
22903,0.05455665
22904,0.08159565
22905,0.030785576
22906,0.057720076
22907,0.020367008
22908,0.024797557
22909,0.08085854
22910,0.017312178
22911,0.041273788
22912,0.10646691
22913,0.06636398
22914,0.14156875
22915,0.31045002
22916,0.112746485
22917,0.120116934
22918,0.07769925
22919,0.107208505
22920,0.06898708
22921,0.087409414
22922,0.059290882
22923,0.011508603
22924,0.408134
22925,0.063124634
22926,0.08382415
22927,0.057439428
22928,0.0753483
22929,0.020318812
22930,0.015322408
22931,0.021499896
22932,0.0444944
22933,0.1679217
22934,0.07237087
22935,0.050834507
22936,0.115165465
22937,0.5936269
22938,0.10743378
22939,0.02181682
22940,0.38797385
22941,0.074785866
22942,0.18379684
22943,0.19875033
22944,0.06896598
22945,0.02088131
22946,0.049136493
22947,0.049044766
22948,0.1026594
22949,0.15946871
22950,0.044000465
22951,0.15584008
22952,0.0792614
22953,0.063304394
22954,0.021061942
22955,0.057316616
22956,0.08296177
22957,0.018329458
22958,0.12952887
22959,0.15546583
22960,0.24918123
22961,0.11098517
22962,0.03804172
22963,0.11685965
22964,0.17488565
22965,0.37491664
22966,0.064854264
22967,0.04936104
22968,0.06642874
22969,0.52924967
22970,0.032675575
22971,0.1107156
22972,0.36862406
22973,0.1526929
22974,0.009596616
22975,0.014095197
22976,0.008124517
22977,0.046498943
22978,0.054822873
22979,0.25858
22980,0.254067
22981,0.013655144
22982,0.10041648
22983,0.10957382
22984,0.16627546
22985,0.15076062
22986,0.14299794
22987,0.19364813
22988,0.3724307
22989,0.09087273
22990,0.05040775
22991,0.09452557
22992,0.055215433
22993,0.19309333
22994,0.90531
22995,2.3387593e-05
22996,0.044877592
22997,0.38706228
22998,0.012199853
22999,0.0439137
23000,0.27470067
23001,0.010857439
23002,0.013766083
23003,0.05156153
23004,0.07782626
23005,0.021870147
23006,0.053977348
23007,0.009040384
23008,0.41245705
23009,0.25507915
23010,0.101639755
23011,0.24746327
23012,0.15651056
23013,0.19550924
23014,0.4081657
23015,0.3849913
23016,0.17111681
23017,0.10713461
23018,0.26128402
23019,0.9237359
23020,0.29797217
23021,0.30681178
23022,0.024356415
23023,0.25316575
23024,0.05966365
23025,0.023436524
23026,0.015060735
23027,0.0575505
23028,0.014005004
23029,0.015590039
23030,0.042747498
23031,0.07351182
23032,0.11248909
23033,0.10804141
23034,0.116448216
23035,0.09141328
23036,0.25373563
23037,0.38194433
23038,0.027367454
23039,0.10584325
23040,0.26493052
23041,0.022214836
23042,0.061141573
23043,0.96299833
23044,0.8874844
23045,0.5786408
23046,0.008145629
23047,0.027930954
23048,0.07119519
23049,0.39729884
23050,0.0719494
23051,0.013499111
23052,0.05770622
23053,0.023087254
23054,0.005885141
23055,0.06619367
23056,0.076128185
23057,0.054057557
23058,0.008777598
23059,0.40508708
23060,0.023434361
23061,0.0392862
23062,0.23969409
23063,0.12209026
23064,0.06414683
23065,0.053458944
23066,0.40685564
23067,0.23993573
23068,0.023429556
23069,0.12509201
23070,0.105454236
23071,0.09831404
23072,0.9314855
23073,0.7736092
23074,0.598247
23075,0.014330168
23076,0.06721723
23077,0.0276007
23078,0.38396236
23079,0.09004212
23080,0.2620395
23081,0.043490864
23082,0.089080185
23083,0.021314573
23084,0.107958466
23085,0.1128261
23086,0.1442764
23087,0.1598815
23088,0.52407384
23089,0.44724926
23090,0.23790854
23091,0.14126407
23092,0.10849295
23093,0.076686986
23094,0.110089675
23095,0.046955973
23096,0.23463632
23097,0.13933484
23098,0.13752404
23099,0.06393787
23100,0.09902071
23101,0.02283088
23102,0.87235045
23103,0.99186766
23104,0.92689985
23105,0.11235532
23106,0.050295707
23107,0.24041578
23108,0.37932327
23109,0.026173161
23110,0.03824267
23111,0.10406662
23112,0.058953036
23113,0.42371953
23114,0.95526445
23115,0.08283695
23116,0.121044606
23117,0.1111042
23118,0.17520475
23119,0.07432314
23120,0.37580752
23121,0.23930687
23122,0.037950225
23123,0.089287445
23124,0.104080655
23125,0.10063703
23126,0.0419126
23127,0.018909015
23128,0.28538674
23129,0.2857932
23130,0.15952694
23131,0.072699286
23132,0.028009135
23133,0.09657492
23134,0.07058844
23135,0.1919443
23136,0.028989682
23137,0.040807825
23138,0.048866954
23139,0.018498814
23140,0.017817084
23141,0.051905718
23142,0.053924255
23143,0.44279265
23144,0.68086344
23145,0.26472858
23146,0.25436693
23147,0.13287961
23148,0.17379363
23149,0.15047032
23150,0.5228484
23151,0.067666575
23152,0.033145737
23153,0.032401383
23154,0.14158125
23155,0.1581544
23156,0.13031018
23157,0.28805947
23158,0.2605877
23159,0.1530589
23160,1.0017835
23161,0.12928633
23162,0.018214129
23163,0.12611087
23164,0.2457782
23165,0.02162251
23166,0.058287363
23167,0.2813848
23168,0.071265265
23169,0.040769484
23170,0.04216528
23171,0.05334138
23172,0.1446629
23173,0.39335132
23174,0.21089648
23175,0.50033575
23176,0.27818325
23177,0.16124508
23178,0.15179826
23179,0.2729101
23180,0.024939984
23181,0.15551119
23182,0.06981644
23183,0.053697076
23184,0.42331836
23185,0.2612846
23186,0.057798557
23187,0.4933821
23188,0.27507117
23189,0.010079237
23190,0.07747243
23191,0.11027333
23192,0.08183511
23193,0.050233204
23194,0.00982086
23195,0.011424899
23196,0.033768382
23197,0.06935116
23198,0.106145374
23199,0.11179678
23200,0.13568772
23201,0.42196319
23202,0.7723434
23203,0.41504803
23204,0.3997397
23205,0.59927124
23206,0.101283215
23207,0.01767592
23208,0.07075857
23209,0.07083893
23210,0.2329732
23211,0.25935736
23212,0.067949
23213,0.027049785
23214,0.067544155
23215,0.12959842
23216,0.019787738
23217,0.04620942
23218,0.098496094
23219,0.017201692
23220,0.040501043
23221,0.016882455
23222,0.09701088
23223,0.008443993
23224,0.035795793
23225,0.08386162
23226,0.06911924
23227,0.10829898
23228,0.2486947
23229,0.25336772
23230,0.39861223
23231,0.77215946
23232,0.7091256
23233,0.2830679
23234,0.23682746
23235,0.0459739
23236,0.049796134
23237,0.10691381
23238,0.015566446
23239,0.033546455
23240,0.95859385
23241,0.054518037
23242,0.019416718
23243,0.061608557
23244,0.05079293
23245,0.10529801
23246,0.03175005
23247,0.04580389
23248,0.01391065
23249,0.04397306
23250,0.014288629
23251,0.015352532
23252,0.03305357
23253,0.1073893
23254,0.11858142
23255,0.54318196
23256,0.3865717
23257,0.24857387
23258,0.9718019
23259,0.2771494
23260,0.4555067
23261,0.2473357
23262,0.039429147
23263,0.03368913
23264,0.034292046
23265,0.048345253
23266,0.048921194
23267,0.035816304
23268,0.06942662
23269,0.43171868
23270,0.23076962
23271,0.26025864
23272,0.02743876
23273,0.103290774
23274,0.096164264
23275,0.1292555
23276,0.24250714
23277,0.04326819
23278,0.0043310095
23279,0.030339072
23280,0.008497757
23281,0.051261846
23282,0.14686693
23283,0.88201886
23284,0.42550588
23285,0.53621584
23286,0.25532922
23287,0.2678402
23288,0.15743524
23289,0.23860477
23290,0.043671425
23291,0.0045949677
23292,0.026595457
23293,0.014888116
23294,0.027032662
23295,0.12212639
23296,0.12486641
23297,0.07426617
23298,0.18951648
23299,0.02487452
23300,0.07022323
23301,0.010372164
23302,0.3705181
23303,0.03979683
23304,0.12452849
23305,0.2483623
23306,0.041163206
23307,0.23449099
23308,0.18664508
23309,0.06986617
23310,0.09844072
23311,0.026341323
23312,0.08491271
23313,0.08224143
23314,0.045106124
23315,0.122368224
23316,0.09455632
23317,0.04463213
23318,0.026575858
23319,0.10639334
23320,0.010603485
23321,0.0078371735
23322,0.013269248
23323,0.084480904
23324,0.038661964
23325,0.13757601
23326,0.041387826
23327,0.05977141
23328,0.012992585
23329,0.061041158
23330,0.17642432
23331,0.2762293
23332,0.56718165
23333,0.094248556
23334,0.06091167
23335,0.015008892
23336,0.06216681
23337,0.13320681
23338,0.0140573485
23339,0.027211552
23340,0.012994012
23341,0.026690738
23342,0.014435045
23343,0.009547576
23344,0.02337281
23345,0.09675691
23346,0.10889452
23347,0.40768924
23348,0.018995596
23349,0.017738057
23350,0.052115105
23351,0.07643965
23352,0.093367614
23353,0.38668597
23354,0.09610697
23355,0.24309365
23356,0.042474713
23357,0.0144784115
23358,0.07263305
23359,0.11794246
23360,0.051659822
23361,0.009712881
23362,0.015536886
23363,0.0092381975
23364,0.26327968
23365,0.02672701
23366,0.007637418
23367,0.01227177
23368,0.030522635
23369,0.14503886
23370,0.076318406
23371,0.051589336
23372,0.016610147
23373,0.028668512
23374,0.07189881
23375,0.35576704
23376,0.026637018
23377,0.017597584
23378,0.030208964
23379,0.044188075
23380,0.057649396
23381,0.2535632
23382,0.06444924
23383,0.1534494
23384,0.0850888
23385,0.026325278
23386,0.014824306
23387,0.041226532
23388,0.043895848
23389,0.025116155
23390,0.36604273
23391,0.2513341
23392,0.020496372
23393,0.11078336
23394,0.058591288
23395,0.009578097
23396,0.0127543425
23397,0.40780196
23398,0.6158241
23399,0.24000947
23400,0.08129467
23401,0.08027364
23402,0.04775387
23403,0.04473743
23404,0.087399684
23405,0.08008723
23406,0.09551651
23407,0.90557075
23408,0.073490225
23409,0.013517923
23410,0.075410224
23411,0.07738962
23412,0.016513562
23413,0.03418433
23414,0.13504991
23415,0.4282069
23416,0.069404945
23417,0.14749612
23418,0.025402598
23419,0.07237914
23420,0.10856547
23421,0.030954393
23422,0.027074983
23423,0.055334315
23424,0.05842903
23425,0.020117806
23426,0.015455249
23427,0.05453458
23428,0.0149042765
23429,0.1262823
23430,0.035629116
23431,0.04412003
23432,0.013080572
23433,0.031616867
23434,0.076748915
23435,0.098807454
23436,0.019036522
23437,0.053819083
23438,0.9192317
23439,0.056492183
23440,0.10202534
23441,0.04666704
23442,0.036116347
23443,0.05336919
23444,0.05482628
23445,0.012890191
23446,0.018641474
23447,0.18727954
23448,0.024493236
23449,0.012061588
23450,0.046613414
23451,0.09976982
23452,0.016258692
23453,0.10757402
23454,0.036514506
23455,0.023666006
23456,0.04170508
23457,0.41865903
23458,0.016034542
23459,0.017881928
23460,0.04701578
23461,0.03321298
23462,0.14665742
23463,0.07016728
23464,0.012831703
23465,0.0057822876
23466,0.067485936
23467,0.16459437
23468,0.09387871
23469,0.07518296
23470,0.06605142
23471,0.030274639
23472,0.05883454
23473,0.015702175
23474,0.2080354
23475,0.16619278
23476,0.23511173
23477,0.012134802
23478,0.038872767
23479,0.014073092
23480,0.012307192
23481,0.015779668
23482,0.019437507
23483,0.008649254
23484,0.014720614
23485,0.009474866
23486,0.01502486
23487,0.013558042
23488,0.026914122
23489,0.06396061
23490,0.05579969
23491,0.11268303
23492,0.009811083
23493,0.22197048
23494,0.19190395
23495,0.010849974
23496,0.0090629095
23497,0.02424161
23498,0.0100091845
23499,0.009904064
23500,0.019864798
23501,0.013627902
23502,0.03292074
23503,0.011343611
23504,0.012728882
23505,0.012464491
23506,0.010056241
23507,0.06875671
23508,0.029134657
23509,0.04333753
23510,0.011710655
23511,0.014558473
23512,0.0071965973
23513,0.100231744
23514,0.030620392
23515,0.047429323
23516,0.008733553
23517,0.010219435
23518,0.030890662
23519,0.09236044
23520,0.017273396
23521,0.010550206
23522,0.35934585
23523,0.062794805
23524,0.06467495
23525,0.06485391
23526,0.016202286
23527,0.008592481
23528,0.068682276
23529,0.021687131
23530,0.09011789
23531,0.100423954
23532,0.14186405
23533,0.019852433
23534,0.026081156
23535,0.034189742
23536,0.034796827
23537,0.007031342
23538,0.01068148
23539,0.009117149
23540,0.032591414
23541,0.0101334
23542,0.01030808
23543,0.084613346
23544,0.07025043
23545,0.2580822
23546,0.014071238
23547,0.015707228
23548,0.022841297
23549,0.009190973
23550,0.01356766
23551,0.048809472
23552,0.019310923
23553,0.012223244
23554,0.027572718
23555,0.03226823
23556,0.007339786
23557,0.010121698
23558,0.01577301
23559,0.033552367
23560,0.16293396
23561,0.14915165
23562,0.017874992
23563,0.09205177
23564,0.01806079
23565,0.03678203
23566,0.051215403
23567,0.055091944
23568,0.058178198
23569,0.028875284
23570,0.04515174
23571,0.0418296
23572,0.092014976
23573,0.04715417
23574,0.032697078
23575,0.026093079
23576,0.11133762
23577,0.032841384
23578,0.071335144
23579,0.24674009
23580,0.24022433
23581,0.036604144
23582,0.14978285
23583,0.06465436
23584,0.40038902
23585,0.0678721
23586,0.12812352
23587,0.04494686
23588,0.05775852
23589,0.033690766
23590,0.006102852
23591,0.13662355
23592,0.03016266
23593,0.65416014
23594,0.14425425
23595,0.0380763
23596,0.037383262
23597,0.1204496
23598,0.045228537
23599,0.021978637
23600,0.038507283
23601,0.037646364
23602,0.0817913
23603,0.2512195
23604,0.45504558
23605,0.43469453
23606,0.05272214
23607,0.11659928
23608,0.24337485
23609,0.01564535
23610,0.045017157
23611,0.03660693
23612,0.050317373
23613,0.08871776
23614,0.04263275
23615,0.42056188
23616,0.1342892
23617,0.12454679
23618,0.44373134
23619,0.102725156
23620,0.44530964
23621,0.018397823
23622,0.05729746
23623,0.29528677
23624,0.04924738
23625,0.048982706
23626,0.031374775
23627,0.06730348
23628,0.07127403
23629,0.093852445
23630,0.07000231
23631,0.027144901
23632,0.04823655
23633,0.15393715
23634,0.047834016
23635,0.031365413
23636,0.056808516
23637,0.054497927
23638,0.07766362
23639,0.028419029
23640,0.037658527
23641,0.04766651
23642,0.06517781
23643,0.03345826
23644,0.060041554
23645,0.15624306
23646,0.051711757
23647,0.26782545
23648,0.020153634
23649,0.04083337
23650,0.041818127
23651,0.015946181
23652,0.46995798
23653,0.09558263
23654,0.053616796
23655,0.2850176
23656,0.4242465
23657,0.0068533015
23658,0.0044807717
23659,0.087244175
23660,0.055658724
23661,0.016675038
23662,0.007893254
23663,0.07456788
23664,0.07550013
23665,0.15664336
23666,0.2911696
23667,0.020024829
23668,0.45760453
23669,0.048530377
23670,0.024330106
23671,0.029267292
23672,0.36520904
23673,0.013641128
23674,0.039590325
23675,0.07379545
23676,0.047429953
23677,0.13077493
23678,0.44268963
23679,0.05215406
23680,0.069801554
23681,0.025416516
23682,0.046204407
23683,0.056655042
23684,0.009794322
23685,0.014184911
23686,0.022285149
23687,0.009455126
23688,0.10149578
23689,0.16053665
23690,0.08576061
23691,0.08941097
23692,0.056405455
23693,0.008465062
23694,0.03562075
23695,0.031051356
23696,0.03147243
23697,0.03585953
23698,0.007856066
23699,0.08971001
23700,0.0632772
23701,0.22010516
23702,0.011451299
23703,0.058018826
23704,0.0354415
23705,0.021574253
23706,0.012669419
23707,0.023511808
23708,0.039775502
23709,0.020218946
23710,0.025853323
23711,0.06357841
23712,0.1812327
23713,0.43475083
23714,0.045957472
23715,0.0394377
23716,0.03341312
23717,0.1015215
23718,0.06183681
23719,0.054101396
23720,0.007887667
23721,0.026735153
23722,0.2479788
23723,0.030626547
23724,0.024637623
23725,0.030894743
23726,0.007930218
23727,0.21204312
23728,0.07637762
23729,0.25241718
23730,0.24017084
23731,0.39538738
23732,0.070161864
23733,0.049566384
23734,0.017801901
23735,0.048639257
23736,0.050252948
23737,0.115242556
23738,0.047946833
23739,0.5566038
23740,0.1123754
23741,0.108712085
23742,0.045143504
23743,0.011102639
23744,0.0055187973
23745,0.008909387
23746,0.053977445
23747,0.02184016
23748,0.013098442
23749,0.019141393
23750,0.020463664
23751,0.07991689
23752,0.04504718
23753,0.08768562
23754,0.069614336
23755,0.11699266
23756,0.4034318
23757,0.43284097
23758,0.08049197
23759,0.029389849
23760,0.0906477
23761,0.02241773
23762,0.048799835
23763,0.025801724
23764,0.00945074
23765,0.08005383
23766,0.061966103
23767,0.12162522
23768,0.04645435
23769,0.10746285
23770,0.040365137
23771,0.060563315
23772,0.03215719
23773,0.013925731
23774,0.12915312
23775,0.009233818
23776,0.060491264
23777,0.030729571
23778,0.0123520335
23779,0.024796978
23780,0.039339226
23781,0.062389802
23782,0.09085131
23783,0.12745123
23784,0.11258754
23785,0.26378495
23786,0.24865647
23787,0.16172613
23788,0.01732077
23789,0.09173226
23790,0.01490216
23791,0.05970608
23792,0.042792037
23793,0.083219185
23794,0.03199833
23795,0.02191331
23796,0.04890069
23797,0.038621087
23798,0.012969299
23799,0.055400383
23800,0.08395117
23801,0.02951767
23802,0.055522174
23803,0.021721883
23804,0.025351252
23805,0.014102939
23806,0.01093579
23807,0.08104367
23808,0.014143488
23809,0.04215622
23810,0.10809971
23811,0.06464733
23812,0.14025095
23813,0.2999769
23814,0.11927305
23815,0.117677696
23816,0.07557481
23817,0.102854684
23818,0.07018119
23819,0.089848116
23820,0.059788596
23821,0.011400819
23822,0.016508166
23823,0.18798898
23824,0.0657681
23825,0.08269685
23826,0.05827405
23827,0.07602884
23828,0.016235815
23829,0.023728695
23830,0.015181468
23831,0.02126244
23832,0.045035318
23833,0.27477017
23834,0.06999743
23835,0.05022743
23836,0.115895756
23837,0.62069845
23838,0.105987266
23839,0.017687488
23840,0.413429
23841,0.07587896
23842,0.18893892
23843,0.28769955
23844,0.07040964
23845,0.018822419
23846,0.04714284
23847,0.050080344
23848,0.09886765
23849,0.15747316
23850,0.044115942
23851,0.14902306
23852,0.08092299
23853,0.066239
23854,0.013640533
23855,0.021094708
23856,0.05397475
23857,0.08164427
23858,0.020024592
23859,0.12713224
23860,0.15443397
23861,0.24836902
23862,0.10094869
23863,0.040071808
23864,0.11580094
23865,0.17898458
23866,0.37888235
23867,0.065494314
23868,0.011608212
23869,0.048366357
23870,0.022762043
23871,0.011051909
23872,0.0652803
23873,0.5381165
23874,0.032605127
23875,0.11947811
23876,0.3773533
23877,0.14930639
23878,0.015085463
23879,0.0488604
23880,0.051966473
23881,0.26285213
23882,0.25572574
23883,0.014072389
23884,0.098930724
23885,0.10759517
23886,0.16050886
23887,0.24208798
23888,0.14495483
23889,0.19920978
23890,0.39030018
23891,0.0878844
23892,0.020995252
23893,0.052095026
23894,0.09753335
23895,0.058623247
23896,0.19195688
23897,0.9175356
23898,0.046706177
23899,0.38896793
23900,0.011277284
23901,0.04258155
23902,0.2714734
23903,0.009656017
23904,0.04828634
23905,0.077562794
23906,0.019536428
23907,0.053035036
23908,0.010491
23909,0.44293305
23910,0.2675599
23911,0.10118522
23912,0.2527885
23913,0.15361015
23914,0.1965292
23915,0.40651143
23916,0.41522536
23917,0.263047
23918,0.264215
23919,0.12169799
23920,0.94531786
23921,0.29836333
23922,0.411917
23923,0.00070192275
23924,0.023356857
23925,0.14206001
23926,0.057930943
23927,0.022927849
23928,0.014210501
23929,0.055990092
23930,0.01222323
23931,0.016658315
23932,0.041275654
23933,0.07300861
23934,0.112238
23935,0.10739506
23936,0.11700375
23937,0.095860116
23938,0.25605696
23939,0.4030025
23940,0.025072347
23941,0.10731273
23942,0.26417014
23943,0.022540528
23944,0.064104296
23945,0.9644172
23946,0.9360673
23947,0.6051966
23948,0.026938587
23949,0.072159804
23950,0.4050874
23951,0.07530334
23952,0.013079431
23953,0.05790717
23954,0.005140266
23955,0.06554092
23956,0.07525872
23957,0.05218398
23958,0.008343689
23959,0.42073795
23960,0.023561068
23961,0.038239878
23962,0.12144739
23963,0.11873338
23964,0.061779004
23965,0.053262435
23966,0.4185935
23967,0.38918963
23968,0.022296112
23969,0.12586005
23970,0.10561528
23971,0.099395
23972,0.9631266
23973,0.7977543
23974,0.56249297
23975,0.013492311
23976,0.21805266
23977,0.029484432
23978,0.3796963
23979,0.09132873
23980,0.26338288
23981,0.045218714
23982,0.09379933
23983,0.021363657
23984,0.10941974
23985,0.11250142
23986,0.14131656
23987,0.14990982
23988,0.54041547
23989,0.45175552
23990,0.41678464
23991,0.15030135
23992,0.110427454
23993,0.07739476
23994,0.105460875
23995,0.051933363
23996,0.036372233
23997,0.14082491
23998,0.14089012
23999,0.06338688
24000,0.10027076
24001,0.022839895
24002,0.90154254
24003,1.0005496
24004,0.9685333
24005,0.11144325
24006,0.048634082
24007,0.24271595
24008,0.38885882
24009,0.027231032
24010,0.0085411705
24011,0.015775636
24012,0.04016762
24013,0.10431431
24014,0.05508559
24015,0.42983618
24016,0.9744474
24017,0.08515783
24018,0.123690136
24019,0.10800516
24020,0.17054017
24021,0.07396947
24022,0.397227
24023,0.2422576
24024,0.039384842
24025,0.088599354
24026,0.10455317
24027,0.10236725
24028,0.0462124
24029,0.017072288
24030,0.2917306
24031,0.4128024
24032,0.24617286
24033,0.07114973
24034,0.101600215
24035,0.012395814
24036,0.072104216
24037,0.18980676
24038,0.027541677
24039,0.04364301
24040,0.04851988
24041,0.01781254
24042,0.05005874
24043,0.05480193
24044,0.4191899
24045,0.7121798
24046,0.2627028
24047,0.25107634
24048,0.12861145
24049,0.1751617
24050,0.2574508
24051,0.5192048
24052,0.07001365
24053,0.030987704
24054,0.033626456
24055,0.034059133
24056,0.1343933
24057,0.1688974
24058,0.2445983
24059,0.4178622
24060,0.2617615
24061,0.15515882
24062,1.0120802
24063,0.13450383
24064,0.01919738
24065,0.23609108
24066,0.2469614
24067,0.01971111
24068,0.05682314
24069,0.46611324
24070,0.07440036
24071,0.040732473
24072,0.04403521
24073,0.052884553
24074,0.14495313
24075,0.42304638
24076,0.26848498
24077,0.49829096
24078,0.28555703
24079,0.16322675
24080,0.15067005
24081,0.27242503
24082,0.024241613
24083,0.15497942
24084,0.072437875
24085,0.051019877
24086,0.4232166
24087,0.2638139
24088,0.057528052
24089,0.50285137
24090,0.2735629
24091,0.00945204
24092,0.08118873
24093,0.11467815
24094,0.08301404
24095,0.011198039
24096,0.031883564
24097,0.06936973
24098,0.11092892
24099,0.1086537
24100,0.13589908
24101,0.42250612
24102,0.75320905
24103,0.42660418
24104,0.4157884
24105,0.60323054
24106,0.10708215
24107,0.071517326
24108,0.07151808
24109,0.12805216
24110,0.19400793
24111,0.06585011
24112,0.026933145
24113,0.06921514
24114,0.13335396
24115,0.018726196
24116,0.008057742
24117,0.049748816
24118,0.098147534
24119,0.02053791
24120,0.010577555
24121,0.03936362
24122,0.01693157
24123,0.0135868555
24124,0.03286245
24125,0.0848451
24126,0.06974122
24127,0.10867184
24128,0.25145036
24129,0.17439045
24130,0.4133666
24131,0.7738911
24132,0.7117223
24133,0.27606735
24134,0.23708874
24135,0.053556018
24136,0.10787908
24137,0.014916792
24138,0.010052307
24139,0.96066546
24140,0.05604132
24141,0.019521963
24142,0.061542604
24143,0.0519112
